materials,CD,AS,AL,NS,NB,DD
sample318,2.8996,309,100.0,68,53,4.0
sample425,2.7355,261,143.0,20,18,0.743902439
sample335,2.9399,328,65.0,87,70,2.25
sample333,2.9357,326,69.0,85,68,2.45
sample334,2.9378,327,67.0,86,69,2.35
sample157,2.2993,98,61.0,1,0,2.05
sample2,2.2807,117,41.0,4,1,1.0
sample336,2.9421,329,63.0,88,71,2.15
sample405,2.5568,199,41.0,22,15,1.0
sample115,2.4921,265,81.0,30,16,3.05
sample307,2.8693,297,126.0,56,42,5.3
sample118,2.6454,251,201.0,10,9,0.435714286
sample25,2.5377,221,41.0,60,43,1.0
sample342,2.9555,336,51.0,95,77,1.55
sample235,2.669,243,220.0,2,0,10.0
sample418,2.9349,337,41.0,96,79,1.0
sample78,2.4268,81,41.0,8,6,1.0
sample300,2.848,289,136.0,48,35,5.8
sample222,2.67,243,220.0,2,0,10.0
sample449,2.3444,127,91.0,4,2,2.033333333
sample438,2.3648,131,105.0,2,1,1.386363636
sample267,2.7182,253,201.0,12,1,9.05
sample249,2.6703,243,218.0,2,0,9.9
sample399,2.3445,143,41.0,10,6,1.0
sample426,2.7704,271,126.0,30,27,0.938461538
sample356,2.7819,272,41.0,49,36,1.0
sample172,2.2657,98,76.0,1,0,2.05
sample184,2.3181,108,81.0,1,0,3.05
sample270,2.73,256,201.0,15,4,9.05
sample446,2.3193,114,96.0,2,1,1.742857143
sample65,2.3931,207,41.0,34,23,1.0
sample383,2.2081,85,41.0,4,1,1.0
sample113,2.4859,257,81.0,28,14,3.05
sample454,2.3389,126,97.0,1,0,3.85
sample310,2.8782,300,123.0,59,45,5.15
sample378,2.2764,56,43.0,2,1,1.15
sample61,2.2723,159,41.0,18,11,1.0
sample291,2.8178,279,161.0,38,25,7.05
sample400,2.3441,143,41.0,10,6,1.0
sample127,2.0714,73,41.0,1,0,1.0
sample439,2.398,149,97.0,4,2,1.694444444
sample360,2.9067,320,41.0,81,64,1.0
sample434,2.5043,161,121.0,4,3,1.016666667
sample239,2.6692,243,222.0,2,0,10.1
sample218,2.6681,243,228.0,2,0,10.4
sample131,2.0643,69,41.0,1,0,1.0
sample340,2.9523,334,55.0,93,75,1.75
sample110,2.4766,245,81.0,25,11,3.05
sample268,2.7221,254,201.0,13,2,9.05
sample205,2.6623,242,237.0,1,0,10.85
sample321,2.9092,313,92.0,72,56,3.6
sample232,2.6682,243,226.0,2,0,10.3
sample444,2.3205,114,96.0,2,1,1.742857143
sample417,2.9489,339,41.0,98,79,1.0
sample324,2.9148,316,86.0,75,59,3.3
sample28,2.3944,123,41.0,8,4,1.0
sample421,2.9205,333,41.0,92,73,1.0
sample352,2.6287,216,41.0,25,16,1.0
sample197,2.7916,271,170.0,30,18,7.5
sample58,2.2027,121,41.0,8,4,1.0
sample278,2.768,265,185.0,24,13,8.25
sample271,2.7343,257,201.0,16,5,9.05
sample29,2.4666,149,41.0,12,7,1.0
sample227,2.6686,243,224.0,2,0,10.2
sample138,2.0495,62,41.0,1,0,1.0
sample266,2.7143,252,215.0,11,0,9.75
sample316,2.8944,307,104.0,66,51,4.2
sample90,2.3654,154,89.0,5,0,2.178571429
sample97,2.4218,193,81.0,12,2,3.05
sample152,2.0587,66,41.0,1,0,1.0
sample139,2.0853,79,41.0,1,0,1.0
sample185,2.3138,107,81.0,1,0,3.05
sample103,2.4537,217,81.0,18,6,3.05
