materials,CD,AS,AL,NS,NB,DD
sample32,2.3669,115,41.0,6,2,1.0
sample217,2.6679,243,230.0,2,0,10.5
sample281,2.7793,268,176.0,27,16,7.8
sample225,2.6678,243,228.0,2,0,10.4
sample357,2.8152,285,41.0,56,42,1.0
sample80,2.4334,93,41.0,12,8,1.0
sample145,2.0708,73,41.0,1,0,1.0
sample44,2.3868,160,41.0,17,12,1.0
sample23,2.6169,269,41.0,76,59,1.0
sample198,2.7541,261,201.0,20,9,9.05
sample448,2.3183,114,96.0,2,1,1.742857143
sample387,2.2033,84,41.0,3,1,1.0
sample252,2.6716,243,212.0,2,0,9.6
sample134,2.0589,66,41.0,1,0,1.0
sample299,2.8448,288,138.0,47,34,5.9
sample50,2.6696,271,85.0,30,27,1.016666667
sample414,2.578,258,41.0,47,36,1.0
sample379,2.2763,56,44.0,2,0,1.2
sample76,2.4559,143,41.0,22,14,1.0
sample386,2.2212,91,41.0,6,5,1.0
sample37,2.4011,74,41.0,7,6,1.0
sample156,2.0487,62,41.0,1,0,1.0
sample5,2.6211,216,41.0,25,16,1.0
sample265,2.7047,250,219.0,9,0,9.95
sample192,2.2825,100,81.0,1,0,3.05
sample301,2.8513,290,134.0,49,36,5.7
sample388,2.2093,86,41.0,3,1,1.0
sample125,2.0755,75,41.0,1,0,1.0
sample374,2.2411,51,44.0,1,0,1.2
sample140,2.0809,78,41.0,1,0,1.0
sample62,2.3047,171,41.0,22,14,1.0
sample251,2.6713,243,214.0,2,0,9.7
sample67,2.4469,223,41.0,50,37,1.0
sample274,2.7479,260,201.0,19,8,9.05
sample133,2.061,67,41.0,1,0,1.0
sample350,2.535,185,41.0,16,9,1.0
sample38,2.3153,76,41.0,5,4,1.0
sample130,2.066,70,41.0,1,0,1.0
sample276,2.7613,263,193.0,22,11,8.65
sample226,2.6683,243,226.0,2,0,10.3
sample245,2.6699,243,218.0,2,0,9.9
sample329,2.9287,322,78.0,81,64,2.9
sample257,2.6723,243,208.0,2,0,9.4
sample437,2.452,136,98.0,4,2,1.648648649
sample410,2.5514,217,41.0,28,20,1.0
sample64,2.3648,195,41.0,30,20,1.0
sample33,2.249,115,41.0,6,5,1.0
sample42,2.3804,146,41.0,15,10,1.0
sample394,2.2578,107,41.0,6,5,1.0
sample183,2.3224,109,81.0,1,0,3.05
sample104,2.4571,221,81.0,19,6,3.05
sample81,2.4365,98,41.0,15,10,1.0
sample209,2.6641,242,229.0,1,0,10.45
sample325,2.9169,317,85.0,76,60,3.25
sample87,2.3498,145,97.0,4,0,1.694444444
sample56,2.1654,93,41.0,4,2,1.0
sample160,2.2931,98,64.0,1,0,2.05
sample413,2.5859,271,41.0,54,42,1.0
sample280,2.7754,267,179.0,26,15,7.95
sample250,2.6706,243,216.0,2,0,9.8
sample269,2.7262,255,201.0,14,3,9.05
sample180,2.3354,112,81.0,1,0,3.05
sample216,2.6671,243,232.0,2,0,10.6
sample349,2.4821,169,41.0,12,6,1.0
sample43,2.39,174,41.0,19,14,1.0
sample122,2.0815,78,41.0,1,0,1.0
sample124,2.0771,76,41.0,1,0,1.0
sample253,2.671,243,214.0,2,0,9.7
sample212,2.6653,242,223.0,1,0,10.15
sample211,2.6648,242,225.0,1,0,10.25
sample181,2.3308,111,81.0,1,0,3.05
sample117,2.4982,273,81.0,32,18,3.05
sample264,2.6986,249,213.0,8,0,9.65
