materials,CD,AS,AL,NS,NB,DD
sample46,2.6558,251,159.0,10,9,0.61
sample428,2.8247,291,101.0,50,45,1.525
sample11,2.6836,291,41.0,50,36,1.0
sample393,2.2377,99,41.0,6,5,1.0
sample453,2.2837,92,81.0,1,0,3.05
sample284,2.7954,272,161.0,31,18,7.05
sample148,2.0651,70,41.0,1,0,1.0
sample203,2.9464,331,59.0,90,72,1.95
sample327,2.9217,319,83.0,78,62,3.15
sample165,2.2824,98,69.0,1,0,2.05
sample420,2.9048,323,41.0,90,71,1.0
sample432,2.5585,157,129.0,4,3,0.897058824
sample351,2.5838,201,41.0,20,12,1.0
sample174,2.2594,98,78.0,1,0,2.05
sample404,2.5404,183,41.0,18,12,1.0
sample45,2.3963,188,41.0,21,14,1.0
sample409,2.5709,195,41.0,26,17,1.0
sample323,2.9128,315,88.0,74,58,3.4
sample21,2.693,305,41.0,88,71,1.0
sample68,2.472,231,41.0,58,44,1.0
sample258,2.6726,243,206.0,2,0,9.3
sample170,2.2708,98,74.0,1,0,2.05
sample290,2.8143,278,161.0,37,24,7.05
sample236,2.6698,243,218.0,2,0,9.9
sample72,2.3765,107,41.0,10,6,1.0
sample52,2.3349,76,41.0,5,4,1.0
sample199,2.7094,251,205.0,10,0,9.25
sample22,2.6513,287,41.0,82,65,1.0
sample447,2.3442,127,91.0,4,2,2.033333333
sample322,2.9111,314,90.0,73,57,3.5
sample285,2.7983,273,161.0,32,19,7.05
sample175,2.2564,98,79.0,1,0,2.05
sample294,2.831,283,153.0,42,29,6.65
sample136,2.0542,64,41.0,1,0,1.0
sample6,2.4583,152,41.0,9,4,1.0
sample408,2.5707,195,41.0,26,17,1.0
sample288,2.8077,276,161.0,35,22,7.05
sample430,2.6093,185,149.0,6,5,0.619565217
sample369,2.827,285,41.0,56,42,1.0
sample296,2.8362,285,145.0,44,31,6.25
sample164,2.2849,98,68.0,1,0,2.05
sample108,2.4701,237,81.0,23,9,3.05
sample191,2.2868,101,81.0,1,0,3.05
sample233,2.6685,243,224.0,2,0,10.2
sample206,2.6629,242,235.0,1,0,10.75
sample229,2.6696,243,220.0,2,0,10.0
sample380,2.2799,56,44.0,2,0,1.2
sample155,2.0511,63,41.0,1,0,1.0
sample353,2.6707,231,41.0,30,20,1.0
sample60,2.2472,147,41.0,14,8,1.0
sample365,2.706,231,41.0,30,20,1.0
sample79,2.43,87,41.0,10,7,1.0
sample263,2.6928,248,217.0,7,0,9.85
sample277,2.7647,264,189.0,23,12,8.45
sample220,2.6688,243,224.0,2,0,10.2
sample282,2.7833,269,174.0,28,17,7.7
sample19,2.7239,323,41.0,94,79,1.0
sample88,2.3589,140,89.0,3,0,2.178571429
sample339,2.9506,333,57.0,92,74,1.85
sample71,2.3546,97,41.0,8,5,1.0
sample143,2.0751,75,41.0,1,0,1.0
sample144,2.0731,74,41.0,1,0,1.0
sample302,2.8577,292,131.0,51,37,5.55
sample279,2.7716,266,182.0,25,14,8.1
sample311,2.8835,302,118.0,61,46,4.9
sample213,2.6654,242,221.0,1,0,10.05
sample384,2.1997,82,41.0,3,1,1.0
sample377,2.2519,54,44.0,1,0,1.2
sample178,2.3437,114,81.0,1,0,3.05
sample49,2.4232,74,41.0,7,6,1.0
sample141,2.0793,77,41.0,1,0,1.0
sample190,2.2914,102,81.0,1,0,3.05
sample69,2.4963,239,41.0,66,51,1.0
