materials,CD,AS,AL,NS,NB,DD
sample129,2.0676,71,41.0,1,0,1.0
sample159,2.2953,98,63.0,1,0,2.05
sample173,2.2629,98,77.0,1,0,2.05
sample416,2.942,339,41.0,98,81,1.0
sample234,2.6691,243,222.0,2,0,10.1
sample215,2.6669,243,234.0,2,0,10.7
sample309,2.8749,299,124.0,58,44,5.2
sample9,2.6408,271,41.0,30,18,1.0
sample105,2.4601,225,81.0,20,6,3.05
sample109,2.4734,241,81.0,24,10,3.05
sample223,2.6674,243,232.0,2,0,10.6
sample273,2.7431,259,201.0,18,7,9.05
sample367,2.7737,259,41.0,42,30,1.0
sample114,2.4891,261,81.0,29,15,3.05
sample371,2.2372,49,44.0,1,0,1.2
sample398,2.3124,139,41.0,6,5,1.0
sample275,2.7581,262,197.0,21,10,8.85
sample59,2.2253,135,41.0,10,5,1.0
sample344,2.9595,338,47.0,97,79,1.35
sample48,2.662,261,85.0,20,18,0.813333333
sample107,2.4666,233,81.0,22,8,3.05
sample389,2.2173,88,41.0,3,1,1.0
sample53,2.6763,291,85.0,50,45,1.355555556
sample92,2.3879,170,81.0,7,0,3.05
sample57,2.1794,107,41.0,6,3,1.0
sample151,2.0607,67,41.0,1,0,1.0
sample452,2.2942,97,81.0,1,0,3.05
sample16,2.5406,202,41.0,23,16,1.0
sample259,2.6714,244,232.5,3,0,10.625
sample407,2.5461,183,41.0,18,11,1.0
sample370,2.8497,297,41.0,64,49,1.0
sample260,2.6768,245,229.0,4,0,10.45
sample441,2.4868,153,101.0,8,6,1.525
sample112,2.4831,253,81.0,27,13,3.05
sample362,2.9345,331,41.0,90,72,1.0
sample355,2.7471,259,41.0,42,30,1.0
sample228,2.6688,243,222.0,2,0,10.1
sample167,2.2777,98,71.0,1,0,2.05
sample262,2.6874,247,221.0,6,0,10.05
sample84,2.3369,122,108.0,1,0,1.386363636
sample381,2.2735,56,43.0,2,0,1.15
sample70,2.3397,87,41.0,6,4,1.0
sample359,2.8774,309,41.0,72,56,1.0
sample361,2.9343,331,41.0,90,72,1.0
sample137,2.052,63,41.0,1,0,1.0
sample328,2.9247,320,82.0,79,63,3.1
sample305,2.864,295,128.0,54,40,5.4
sample343,2.9577,337,49.0,96,78,1.45
sample304,2.8619,294,129.0,53,39,5.45
sample424,2.6947,251,201.0,10,9,0.435714286
sample261,2.682,246,225.0,5,0,10.25
sample12,2.71,311,41.0,70,54,1.0
sample442,2.3207,119,96.0,2,1,1.742857143
sample363,2.6143,201,41.0,20,12,1.0
sample101,2.447,209,81.0,16,6,3.05
sample153,2.0564,65,41.0,1,0,1.0
sample455,2.3089,106,87.0,1,0,3.35
sample177,2.3479,115,81.0,1,0,3.05
sample254,2.6714,243,212.0,2,0,9.6
sample75,2.437,133,41.0,20,13,1.0
sample119,2.653,261,161.0,20,18,0.61
sample298,2.8417,287,140.0,46,33,6.0
sample348,2.4231,152,41.0,9,4,1.0
sample450,2.3168,115,81.0,1,0,3.05
sample111,2.48,249,81.0,26,12,3.05
sample169,2.2732,98,73.0,1,0,2.05
sample419,2.9275,331,41.0,94,75,1.0
sample317,2.8971,308,102.0,67,52,4.1
sample241,2.6698,243,218.0,2,0,9.9
sample272,2.7386,258,201.0,17,6,9.05
sample15,2.5146,167,41.0,14,9,1.0
sample397,2.3032,131,41.0,6,5,1.0
sample66,2.4205,215,41.0,42,30,1.0
