material,CD,AS,NC,DD
sample256,2.1946,41,5,1.0
sample368,2.2998,105,8,4.25
sample230,2.198,41,5,1.0
sample496,2.4596,185,16,8.25
sample204,2.1608,41,4,1.0
sample219,2.1967,41,5,1.0
sample535,2.6524,237,20,10.85
sample377,2.2719,87,8,3.35
sample410,2.3356,121,10,5.05
sample345,2.2525,81,7,2.8
sample240,2.1901,41,5,1.0
sample210,2.1839,41,4,1.0
sample526,2.5853,201,19,9.05
sample399,2.3392,121,10,5.05
sample83,1.9479,41,2,1.0
sample190,1.9208,41,3,1.0
sample264,2.1902,41,5,1.0
sample32,2.4078,161,13,7.05
sample441,2.351,131,12,5.55
sample185,1.9898,41,3,1.0
sample44,2.2331,71,8,1.366666667
sample23,2.3117,41,19,1.0
sample390,2.34,121,10,5.05
sample474,2.4276,161,14,7.05
sample132,2.0333,41,5,1.0
sample114,1.9473,41,2,1.0
sample21,2.3009,41,17,1.0
sample177,2.0735,41,3,1.0
sample78,2.2906,101,14,1.525
sample289,2.2002,41,5,1.0
sample473,2.4276,161,14,7.05
sample45,2.1937,61,6,2.05
sample385,2.3364,121,10,5.05
sample242,2.1981,41,5,1.0
sample418,2.3525,121,11,5.05
sample187,1.9678,41,3,1.0
sample53,2.3074,101,12,1.525
sample92,1.9811,41,2,1.0
sample396,2.3436,121,10,5.05
sample308,2.1973,41,5,1.0
sample67,2.591,173,25,0.49137931
sample133,2.0124,41,5,1.0
sample449,2.41,161,14,7.05
sample310,2.1932,41,5,1.0
sample287,2.1923,41,5,1.0
sample18,2.2782,41,14,1.0
sample17,2.2711,41,13,1.0
sample164,1.9203,41,3,1.0
sample294,2.1893,41,5,1.0
sample357,2.2474,81,7,2.8
sample191,1.9204,41,3,1.0
sample466,2.4323,161,14,7.05
sample276,2.1896,41,5,1.0
sample155,1.9202,41,3,1.0
sample128,1.9212,41,5,1.0
sample361,2.3156,119,8,4.95
sample39,2.6367,221,20,10.05
sample116,1.9286,41,2,1.0
sample503,2.4356,171,16,7.55
sample90,1.9648,41,2,1.0
sample514,2.5574,201,18,9.05
sample544,2.6209,205,20,9.75
sample470,2.4302,161,14,7.05
sample42,2.2329,71,8,1.366666667
sample221,2.1924,41,5,1.0
sample58,2.6472,241,84,1.41
sample220,2.1941,41,5,1.0
sample476,2.4266,161,14,7.05
sample81,1.9901,41,2,1.0
sample320,2.1965,41,5,1.0
sample325,2.2456,81,6,2.8
sample12,2.229,41,8,1.0
sample195,2.1563,41,4,1.0
sample354,2.2491,81,7,2.8
sample384,2.3357,121,10,5.05
sample101,1.907,41,2,1.0
sample169,2.0515,41,3,1.0
sample485,2.4399,161,15,7.05
sample231,2.1973,41,5,1.0
sample280,2.1941,41,5,1.0
sample244,2.1943,41,5,1.0
sample138,2.0931,41,3,1.0
sample315,2.195,41,5,1.0
sample211,2.1872,41,4,1.0
sample97,1.9379,41,2,1.0
sample117,1.9184,41,2,1.0
sample468,2.4312,161,14,7.05
sample364,2.3111,113,8,4.65
