material,CD,AS,NC,DD
sample301,2.1995,41,5,1.0
sample285,2.196,41,5,1.0
sample34,2.4477,161,15,7.05
sample288,2.19,41,5,1.0
sample356,2.2483,81,7,2.8
sample389,2.3393,121,10,5.05
sample411,2.3348,121,10,5.05
sample527,2.5837,201,19,9.05
sample253,2.2002,41,5,1.0
sample135,1.9673,41,5,1.0
sample492,2.4668,193,16,8.65
sample349,2.2508,81,7,2.8
sample176,2.0737,41,3,1.0
sample427,2.3798,159,12,6.95
sample515,2.5548,201,18,9.05
sample490,2.4716,197,16,8.85
sample11,2.2199,41,7,1.0
sample445,2.3394,123,12,5.15
sample298,2.1936,41,5,1.0
sample121,2.033,41,5,1.0
sample281,2.1922,41,5,1.0
sample440,2.3537,133,12,5.65
sample486,2.4398,161,15,7.05
sample236,2.1988,41,5,1.0
sample63,2.415,157,26,1.803571429
sample265,2.2002,41,5,1.0
sample118,1.9075,41,2,1.0
sample283,2.2004,41,5,1.0
sample307,2.1992,41,5,1.0
sample430,2.3759,153,12,6.65
sample342,2.2391,81,6,2.8
sample529,2.6408,225,20,10.25
sample10,2.2111,41,6,1.0
sample172,1.97,41,3,1.0
sample498,2.4544,181,16,8.05
sample512,2.5589,201,18,9.05
sample295,2.199,41,5,1.0
sample202,2.1435,41,4,1.0
sample303,2.1951,41,5,1.0
sample350,2.2508,81,7,2.8
sample156,2.0942,41,3,1.0
sample222,2.1901,41,5,1.0
sample344,2.2538,81,7,2.8
sample336,2.241,81,6,2.8
sample523,2.5853,201,19,9.05
sample366,2.3063,109,8,4.45
sample443,2.345,127,12,5.35
sample275,2.1917,41,5,1.0
sample140,2.0737,41,3,1.0
sample168,2.0738,41,3,1.0
sample429,2.3772,155,12,6.75
sample383,2.335,121,10,5.05
sample296,2.1969,41,5,1.0
sample158,2.0539,41,3,1.0
sample241,2.2004,41,5,1.0
sample142,2.0539,41,3,1.0
sample534,2.6503,235,20,10.75
sample376,2.2757,89,8,3.45
sample262,2.1947,41,5,1.0
sample369,2.2973,103,8,4.15
sample380,2.3329,121,10,5.05
sample84,1.9472,41,2,1.0
sample475,2.4264,161,14,7.05
sample305,2.1906,41,5,1.0
sample472,2.4287,161,14,7.05
sample282,2.1906,41,5,1.0
sample122,2.0535,41,5,1.0
sample398,2.3454,121,10,5.05
sample94,1.9815,41,2,1.0
sample394,2.3426,121,10,5.05
sample539,2.631,215,20,10.25
sample255,2.1968,41,5,1.0
sample388,2.3387,121,10,5.05
sample324,2.191,41,5,1.0
sample56,2.6366,221,121,1.7625
sample143,2.0537,41,3,1.0
sample458,2.4176,161,14,7.05
sample153,1.9441,41,3,1.0
sample160,2.0118,41,3,1.0
sample271,2.2005,41,5,1.0
sample302,2.1972,41,5,1.0
sample311,2.1917,41,5,1.0
sample484,2.4434,161,15,7.05
sample269,2.1918,41,5,1.0
sample446,2.408,161,14,7.05
sample124,2.0934,41,5,1.0
sample272,2.1977,41,5,1.0
sample375,2.2783,91,8,3.55
