material,CD,AS,NC,DD
sample407,2.336,121,10,5.05
sample173,1.9394,41,3,1.0
sample511,2.5611,201,18,9.05
sample393,2.3418,121,10,5.05
sample401,2.3381,121,10,5.05
sample215,2.1436,41,4,1.0
sample47,2.2526,91,9,2.033333333
sample326,2.2457,81,6,2.8
sample152,1.9435,41,3,1.0
sample223,2.2003,41,5,1.0
sample141,2.0733,41,3,1.0
sample80,2.3946,113,14,1.173076923
sample537,2.6349,219,20,10.45
sample524,2.5892,201,19,9.05
sample224,2.1981,41,5,1.0
sample480,2.4241,161,14,7.05
sample267,2.1964,41,5,1.0
sample2 ,1.9904,41,2,1.0
sample431,2.3744,151,12,6.55
sample52,2.3144,101,12,1.525
sample29,2.3399,121,10,5.05
sample4 ,2.1122,41,3,1.0
sample200,2.1489,41,4,1.0
sample25,2.2458,81,6,3.05
sample329,2.2443,81,6,2.8
sample249,2.196,41,5,1.0
sample208,2.1755,41,4,1.0
sample75,2.2919,101,13,1.525
sample542,2.6252,209,20,9.95
sample196,2.1564,41,4,1.0
sample107,1.9649,41,2,1.0
sample217,2.2008,41,5,1.0
sample462,2.4209,161,14,7.05
sample522,2.5835,201,19,9.05
sample235,2.2005,41,5,1.0
sample347,2.2516,81,7,2.8
sample477,2.4255,161,14,7.05
sample323,2.1908,41,5,1.0
sample318,2.189,41,5,1.0
sample136,1.945,41,5,1.0
sample395,2.3433,121,10,5.05
sample409,2.3355,121,10,5.05
sample314,2.1971,41,5,1.0
sample355,2.2481,81,7,2.8
sample61,2.6512,241,22,0.338888889
sample360,2.2464,81,7,2.8
sample452,2.4118,161,14,7.05
sample126,1.9681,41,5,1.0
sample436,2.3651,141,12,6.05
sample471,2.4286,161,14,7.05
sample284,2.198,41,5,1.0
sample127,1.9444,41,5,1.0
sample333,2.2418,81,6,2.8
sample297,2.195,41,5,1.0
sample226,2.1942,41,5,1.0
sample228,2.1902,41,5,1.0
sample167,2.0831,41,3,1.0
sample229,2.2012,41,5,1.0
sample257,2.1932,41,5,1.0
sample131,2.0541,41,5,1.0
sample447,2.4093,161,14,7.05
sample79,2.2908,101,13,1.525
sample137,1.9213,41,5,1.0
sample328,2.2445,81,6,2.8
sample183,2.0122,41,3,1.0
sample416,2.3335,121,10,5.05
sample104,1.9385,41,2,1.0
sample54,2.3364,111,15,1.22
sample423,2.3485,121,11,5.05
sample8,2.229,81,4,3.05
sample331,2.2427,81,6,2.8
sample209,2.1793,41,4,1.0
sample205,2.1645,41,4,1.0
sample316,2.1925,41,5,1.0
sample181,2.0324,41,3,1.0
sample414,2.3339,121,10,5.05
sample346,2.2533,81,7,2.8
sample494,2.4621,189,16,8.45
sample197,2.1523,41,4,1.0
sample279,2.1963,41,5,1.0
sample422,2.3493,121,11,5.05
sample119,2.1125,41,3,1.0
sample348,2.2514,81,7,2.8
sample103,1.9287,41,2,1.0
sample419,2.3513,121,11,5.05
sample49,2.2839,91,11,2.033333333
sample139,2.0933,41,3,1.0
sample364,2.3111,113,8,4.65
