material,CD,AS,NC,DD
sample286,2.1942,41,5,1.0
sample481,2.4232,161,14,7.05
sample374,2.2814,93,8,3.65
sample91,1.9738,41,2,1.0
sample259,2.2006,41,5,1.0
sample146,2.0117,41,3,1.0
sample22,2.3086,41,18,1.0
sample319,2.199,41,5,1.0
sample14,2.2462,41,10,1.0
sample536,2.6542,239,20,10.95
sample435,2.3682,143,12,6.15
sample194,2.1595,41,4,1.0
sample437,2.3625,139,12,5.95
sample73,2.2873,101,9,1.525
sample246,2.1922,41,5,1.0
sample68,2.5362,145,20,0.726190476
sample203,2.1563,41,4,1.0
sample290,2.198,41,5,1.0
sample406,2.3369,121,10,5.05
sample479,2.4242,161,14,7.05
sample179,2.0536,41,3,1.0
sample505,2.4274,167,16,7.35
sample292,2.1935,41,5,1.0
sample120,2.0117,41,5,1.0
sample508,2.5632,201,18,9.05
sample417,2.3526,121,11,5.05
sample69,2.4778,145,17,0.726190476
sample248,2.1985,41,5,1.0
sample451,2.4109,161,14,7.05
sample48,2.2687,91,10,2.033333333
sample50,2.299,91,12,2.033333333
sample533,2.6485,233,20,10.65
sample6,2.2019,41,5,1.0
sample99,1.918,41,2,1.0
sample442,2.3479,129,12,5.45
sample95,1.9654,41,2,1.0
sample517,2.5908,201,19,9.05
sample425,2.3462,121,11,5.05
sample16,2.2624,41,12,1.0
sample516,2.5911,201,19,9.05
sample175,2.0931,41,3,1.0
sample312,2.1881,41,5,1.0
sample327,2.2444,81,6,2.8
sample7,2.0885,80,1,1.0
sample358,2.2474,81,7,2.8
sample82,1.8959,41,1,1.0
sample482,2.4228,161,14,7.05
sample38,2.5977,201,19,9.05
sample391,2.3403,121,10,5.05
sample300,2.1886,41,5,1.0
sample108,1.9742,41,2,1.0
sample521,2.5875,201,19,9.05
sample130,2.0748,41,5,1.0
sample424,2.3482,121,11,5.05
sample233,2.1921,41,5,1.0
sample402,2.3381,121,10,5.05
sample469,2.4299,161,14,7.05
sample245,2.1924,41,5,1.0
sample461,2.4201,161,14,7.05
sample306,2.1887,41,5,1.0
sample239,2.1924,41,5,1.0
sample218,2.1976,41,5,1.0
sample70,2.3943,113,12,1.173076923
sample483,2.4435,161,15,7.05
sample216,2.1388,41,4,1.0
sample351,2.2501,81,7,2.8
sample110,1.9745,41,2,1.0
sample64,2.3168,145,14,2.295454545
sample518,2.5908,201,19,9.05
sample263,2.1926,41,5,1.0
sample277,2.2008,41,5,1.0
sample304,2.1925,41,5,1.0
sample19,2.2868,41,15,1.0
sample88,1.9073,41,2,1.0
sample268,2.1942,41,5,1.0
sample339,2.2393,81,6,2.8
sample454,2.4131,161,14,7.05
sample403,2.3375,121,10,5.05
sample341,2.2387,81,6,2.8
sample352,2.2495,81,7,2.8
sample500,2.447,177,16,7.85
sample212,2.1559,41,4,1.0
sample213,2.1522,41,4,1.0
sample278,2.1985,41,5,1.0
sample266,2.1982,41,5,1.0
sample397,2.3443,121,10,5.05
sample364,2.3111,113,8,4.65
sample468,2.4312,161,14,7.05
